id,net_payment_count
202208merchant_12864,0.03126317215482266
202305merchant_19139,-0.7332256226740756
202101merchant_2740,-0.2833412701615963
202207merchant_9525,-0.7489558447898967
202111merchant_4065,-0.11450355278511815
202210merchant_11400,1.9440581814386542
202205merchant_5552,1.9419608184898778
202303merchant_21784,-0.7594426595337773
202302merchant_24655,-0.6010917569011808
202103merchant_9705,-0.46476316523073147
202110merchant_17649,0.26931386684091346
202102merchant_9769,-0.390306780549179
202306merchant_3567,-0.7101546302375381
202112merchant_13932,1.898964878039967
202212merchant_12400,-0.5402682313866722
202011merchant_10040,1.7982914564987125
202210merchant_4236,-0.7143493561350909
202301merchant_5084,-0.6566718750437464
202109merchant_24723,-0.5706799941439259
202107merchant_14345,1.6231616502759028
202104merchant_15181,-0.6273087937608804
202012merchant_3239,-0.7174954005582544
202210merchant_18972,0.16968912677404682
202306merchant_18451,-0.3986962323442833
202303merchant_3311,0.8534294480750638
202101merchant_17219,-0.7625887039569413
202111merchant_20939,-0.6084325272218964
202107merchant_11902,1.9356687296435497
202112merchant_1582,-0.6765968230571205
202109merchant_12009,-0.6902296822241648
202107merchant_10371,0.67725096037787
202307merchant_26025,-0.5318787795915679
202206merchant_1171,1.9209871890021162
202304merchant_24577,-0.032706397782849284
202306merchant_9236,0.667812827108377
202208merchant_19400,-0.6965217710704943
202104merchant_6872,0.30811508139327154
202011merchant_9621,1.7259324347659353
202301merchant_2667,-0.244540055609238
202111merchant_8764,-0.7300795782509116
202302merchant_3085,-0.5046130612574782
202308merchant_15463,0.28294672600795784
202112merchant_16150,-0.04633925694989391
202010merchant_19060,0.08159988292544967
202102merchant_6161,-0.19105730041544663
202203merchant_25727,-0.7531505706874486
202002merchant_19967,-0.5171972389501353
202302merchant_3437,-0.7636373854313295
202103merchant_12914,-0.20678752253126753
202308merchant_7410,-0.6650613268388511
202307merchant_3077,0.9614436399370363
202305merchant_24427,-0.4186211803576564
202305merchant_16776,-0.6210167049145524
202105merchant_1231,-0.6336008826072089
202105merchant_17985,-0.662963963890076
202205merchant_21245,-0.6807915489546721
202012merchant_14797,-0.5339761425403438
202305merchant_12910,0.4622712581283167
202003merchant_592,-0.37352787695896966
202012merchant_4870,-0.021170901564580527
202001merchant_12686,-0.5780207644646416
202103merchant_5983,-0.5067104242062546
202103merchant_16895,-0.6367469270303746
202211merchant_15566,1.4973198733493363
202205merchant_22509,-0.0977246491949091
202206merchant_10906,1.9440581814386542
202004merchant_2717,-0.12813641195216297
202206merchant_11369,-0.3368240253553879
202106merchant_18381,-0.47839602439777607
202102merchant_16169,-0.6042378013243433
202007merchant_2905,1.8003888194474882
202108merchant_11706,-0.07675101970714789
202304merchant_12465,-0.5056617427318665
202105merchant_10784,0.8974740699993629
202206merchant_5348,-0.6084325272218968
202301merchant_3477,-0.7311282597252995
202206merchant_18577,-0.3808686472796859
202109merchant_19100,0.08789197177177815
202111merchant_23093,-0.07360497528398378
202010merchant_21394,-0.7541992521618367
202008merchant_12011,1.9440581814386542
202010merchant_7058,-0.6556231935693588
202102merchant_7832,0.08159988292544947
202106merchant_25679,-0.522440646322075
202209merchant_9544,-0.7279822153021354
202205merchant_7859,0.245194192929988
202204merchant_6476,-0.6902296822241663
202111merchant_18111,1.9440581814386555
202303merchant_2964,-0.6252114308121064
202302merchant_11672,0.09942746799004688
202104merchant_10951,-0.10296805656684926
202007merchant_19150,-0.6010917569011798
202108merchant_14353,-0.363041062215089
202101merchant_5944,-0.5539010905537175
202303merchant_10177,-0.5759234015158666
202212merchant_20182,-0.7416150744691802
202008merchant_928,1.8664557523339367
202005merchant_1298,-0.25188082592995464
202109merchant_25735,-0.23405324086535742
202206merchant_10274,0.4905856579367939
202109merchant_21116,1.8727478411802658
202110merchant_2406,-0.02012222009019244
202110merchant_14437,1.263463904560795
202002merchant_12122,-0.6839375933778372
202306merchant_6683,1.753198153100024
202108merchant_16279,-0.6294061567096569
202307merchant_20313,-0.5014670168343145
202009merchant_8322,-0.33262929945783526
202206merchant_10971,-0.664012645364465
202006merchant_20072,-0.30850962554690997
202003merchant_809,-0.20678752253126784
202305merchant_22714,-0.664012645364464
202009merchant_5726,-0.5633392238232099
202012merchant_16709,-0.669256052736405
202211merchant_2719,-0.7500045262642846
202303merchant_11106,-0.7080572672887624
202211merchant_3743,1.8916241077192504
202212merchant_11958,1.3935004073849173
202202merchant_1766,-0.47420129850022447
202303merchant_23526,-0.6472337417742544
202108merchant_18869,0.46122257665392885
202306merchant_24161,1.9440581814386542
202108merchant_5955,0.0910380161949425
202004merchant_6425,-0.44169217279419387
202111merchant_21461,-0.4018422767674475
202105merchant_11730,-0.26027027772505923
202201merchant_18786,-0.5014670168343134
202201merchant_14031,-0.738469030046016
202012merchant_13145,-0.713300674660702
202308merchant_21085,1.9283279593228329
202101merchant_5200,-0.6388442899791498
202110merchant_4781,1.911549055732624
202208merchant_2527,-0.7279822153021354
202202merchant_14703,-0.1040167380412375
202211merchant_19727,-0.4154751359344923
202201merchant_22752,0.18646803036425613
202309merchant_125,-0.5098564686294185
202008merchant_18168,-0.03794980515478949
202112merchant_18275,1.5518513100175135
202303merchant_19820,-0.5035643797830903
202112merchant_8093,-0.24768610003240205
202212merchant_3763,-0.6325522011328211
202302merchant_10863,-0.45742239491001535
202109merchant_11071,-0.5266353722196278
202307merchant_361,-0.6220653863889422
202302merchant_9540,-0.13233113784971523
202301merchant_16461,1.9440581814386542
202011merchant_5478,-0.3557002918943727
202204merchant_2041,-0.6860349563266128
202304merchant_22381,-0.7185440820326425
202306merchant_25030,-0.5832641718365834
202102merchant_11961,-0.6975704525448821
202006merchant_5437,-0.6210167049145536
202302merchant_18226,-0.11869827868267045
202007merchant_8180,0.4759041172953623
202106merchant_22881,0.37732805870288333
202305merchant_2321,1.4826383327079022
202108merchant_12468,1.7951454120755468
202109merchant_4176,-0.6598179194669125
202110merchant_13172,-0.5056617427318665
202107merchant_24928,-0.7101546302375382
202102merchant_9312,-0.6042378013243445
202210merchant_22570,-0.6493311047230321
202104merchant_25472,-0.5843128533109713
202303merchant_21052,-0.6482824232486419
202103merchant_5439,-0.37352787695897005
202103merchant_19321,-0.3903067805491791
202010merchant_22327,-0.3053635811237456
202001merchant_3335,-0.03690112368040151
202010merchant_18301,0.3668412439590024
202212merchant_20723,-0.7300795782509116
202008merchant_8999,-0.7133006746607022
202304merchant_427,-0.6776455045315096
202209merchant_22371,-0.7709781557520459
202110merchant_7598,1.8821859744497578
202010merchant_14078,-0.45951975785879157
202309merchant_16223,-0.47734734292338854
202111merchant_19175,0.5954538053756002
202108merchant_7424,-0.6734507786339569
202007merchant_13531,1.4375450293092151
202203merchant_16572,-0.3168990773420144
202210merchant_5202,-0.608432527221897
202108merchant_21253,-0.48468811324410466
202308merchant_880,-0.4301566765759254
202009merchant_683,-0.5067104242062545
202207merchant_5251,-0.7248361708789715
202105merchant_20869,-0.13547718227287933
202302merchant_16210,0.43081081389667475
202002merchant_8616,0.3364294812017489
202007merchant_22203,-0.7353229856228516
202202merchant_16503,0.3668412439590029
202209merchant_4775,-0.7007164969680457
202005merchant_14839,-0.16379158208135702
202203merchant_22244,1.3326768818704113
202203merchant_13060,-0.5067104242062546
202110merchant_24503,1.9440581814386553
202007merchant_19050,1.8947701521424147
202110merchant_25559,1.9440581814386548
202309merchant_14490,-0.5580958164512687
202003merchant_7832,-0.07150761233520743
202103merchant_21152,-0.74161507446918
202307merchant_21491,-0.6556231935693585
202011merchant_11076,-0.10296805656684954
202202merchant_11484,0.6164274348633628
202111merchant_15887,-0.623114067863329
202304merchant_8117,-0.6220653863889409
202010merchant_9277,-0.3221424847139545
202307merchant_15736,-0.5958483495292399
202101merchant_23396,-0.30116885522619347
202201merchant_13941,-0.7216901264558071
202210merchant_12575,1.94405818143866
202107merchant_17623,1.4448857996299336
202306merchant_7124,1.1701312533402586
202211merchant_8233,-0.21098224842881994
202108merchant_19415,-0.2896333590079244
202003merchant_6778,-0.638844289979151
202306merchant_23272,-0.6042378013243447
202202merchant_23632,-0.734274304148464
202206merchant_19928,-0.7741242001752101
202010merchant_13018,-0.6996678154936571
202112merchant_25907,-0.6388442899791495
202107merchant_3460,-0.7751728816495984
202003merchant_15149,-0.4542763504868503
202103merchant_2833,-0.6262601122864945
202107merchant_24502,-0.6304548381840464
202109merchant_3108,-0.6923270451729409
202103merchant_48,-0.6912783636985534
202201merchant_3468,-0.6587692379925246
202109merchant_15498,-0.24768610003240218
202306merchant_23069,1.5570947173894558
202108merchant_11056,-0.6168219790170008
202204merchant_9089,1.1659365274427067
202204merchant_2986,-0.5465603202330003
202307merchant_14332,-0.30116885522619374
202303merchant_22323,-0.6923270451729411
202110merchant_8284,-0.5381708684378963
202011merchant_15747,1.7636849678439055
202302merchant_4536,-0.6535258306205833
202302merchant_16071,0.4591252137051515
202112merchant_17954,-0.7615400224825534
202009merchant_21834,0.7275876711484962
202203merchant_2185,-0.7541992521618367
202211merchant_3232,-0.7216901264558068
202109merchant_10401,-0.753150570687449
202304merchant_13879,-0.6503797861974197
202112merchant_17308,-0.16484026355574521
202002merchant_14872,-0.6430390158767024
202309merchant_6479,-0.5287327351684038
202006merchant_15479,-0.6650613268388512
202108merchant_4509,-0.7279822153021354
202212merchant_14164,-0.6010917569011803
202205merchant_19195,-0.7311282597252992
202106merchant_25988,-0.499369653885538
202108merchant_2525,1.9167924631045643
202002merchant_4815,1.6556707759819345
202112merchant_652,0.10991428273392731
202004merchant_3416,-0.3913554620235668
202009merchant_5440,1.562338124761394
202304merchant_8014,-0.7028138599168219
202305merchant_6742,-0.7395177115204044
202007merchant_17064,-0.32528852913711903
202302merchant_22647,-0.7552479336362252
202108merchant_3511,1.0002448544893918
202308merchant_20216,1.8958188336168027
202006merchant_14544,-0.3724791954845813
202210merchant_9293,-0.7678321113288817
202209merchant_8377,-0.4616171208075675
202305merchant_2238,1.8979161965655789
202208merchant_11819,-0.7185440820326431
202208merchant_21418,-0.3871607361260144
202208merchant_20189,-0.019073538615804388
202302merchant_8323,-0.6650613268388526
202102merchant_2052,-0.5350248240147315
202204merchant_2370,-0.7028138599168215
202211merchant_7132,0.11201164568270341
202109merchant_14642,-0.39974491381867183
202103merchant_8069,-0.2864873145847605
202009merchant_13445,-0.646185060299866
202208merchant_12605,0.25148628177631577
202108merchant_16649,-0.7426637559435686
202307merchant_6172,-0.35360292894559636
202012merchant_20562,1.7437600198305327
202305merchant_20719,1.9440581814386542
202301merchant_5056,1.9440581814386542
202101merchant_1860,-0.5497063646561656
202006merchant_24321,1.1135024537233027
202111merchant_20332,0.5325329169123169
202304merchant_14671,-0.7133006746607029
202004merchant_9900,-0.5591444979256572
202301merchant_20604,-0.7468584818411204
202106merchant_10030,1.8287032192559665
202003merchant_15313,-0.5413169128610604
202205merchant_25510,-0.7059599043399871
202301merchant_19936,0.45702785075637586
202205merchant_4236,-0.6818402304290606
202101merchant_3883,-0.5140511945269707
202307merchant_8078,-0.4595197578587911
202005merchant_4689,1.3211413856521415
202309merchant_17122,1.8370926710510707
202101merchant_24618,-0.7500045262642847
202302merchant_20525,1.6011393393137552
202110merchant_17998,-0.48993152061604467
202004merchant_23166,-0.7080572672887616
202002merchant_19163,-0.30641226259813403
202110merchant_20092,1.24144159359865
202108merchant_21268,1.9440581814386542
202205merchant_14968,-0.41757249888326825
202106merchant_14631,-0.5413169128610599
202006merchant_13761,-0.713300674660703
202102merchant_21985,-0.7269335338277476
202110merchant_11977,-0.5738260385670898
202301merchant_21543,-0.28753599605914876
202104merchant_4189,-0.19315466336422285
202101merchant_18920,0.24624287440437592
202202merchant_16819,-0.5171972389501351
202205merchant_15398,0.20324693395446525
202301merchant_22253,0.5178513762708836
202107merchant_4178,-0.7091059487631505
202007merchant_10455,0.7789730633935115
202012merchant_9966,-0.01592749419264017
202309merchant_9052,-0.7562966151106129
202209merchant_14724,-0.6881323192753888
202207merchant_21588,-0.16903498945329715
202208merchant_11148,0.8806951664091538
202209merchant_4796,0.9310318771797812
202012merchant_7597,-0.7227388079301948
202104merchant_21349,-0.6178706604913898
202010merchant_21222,0.15815363055577827
202205merchant_25537,0.07111306818156896
202203merchant_2169,-0.6598179194669117
202203merchant_23455,-0.7237874894045827
202109merchant_15416,-0.7468584818411204
202110merchant_4693,1.7678796937414571
202210merchant_14490,-0.318996440290791
202101merchant_22100,-0.7080572672887618
202203merchant_2611,-0.5203432833732994
202208merchant_5654,1.8979161965655789
202112merchant_18457,-0.7374203485716276
202211merchant_12228,-0.7709781557520459
202011merchant_14474,1.7521494716256374
202012merchant_23934,-0.24978346298117818
202305merchant_9410,-0.520343283373299
202202merchant_18119,1.1239892684671857
202110merchant_6773,1.9440581814386542
202309merchant_20687,1.3001677561643783
202307merchant_12174,-0.5497063646561652
202007merchant_2282,-0.647233741774256
202108merchant_4807,-0.45532503196123897
202009merchant_14968,-0.18266784862034227
202204merchant_22840,-0.6556231935693598
202305merchant_25607,-0.6786941860058959
202209merchant_9043,1.2026403790462887
202108merchant_11937,-0.5643879052975977
202304merchant_19321,-0.624162749337717
202009merchant_23531,1.917841144578952
202002merchant_9302,-0.46895789112828423
202203merchant_16623,0.8387479074336313
202202merchant_3282,-0.581166808887807
202211merchant_1797,1.810875634191369
202205merchant_19762,1.9440581814386542
202008merchant_17485,-0.025365627462132813
